date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2025-12-01,16:45,Bologna,Cremonese,13981550,Kdbslfb,4,0.25,0.25,0.5,1.75,1.25,3.0,0.75,0.5,1.0,1.75,4,0.25,0.25,0.5,1.75,1.25,3.0,0.75,0.5,1.0,1.75,4,0.25,0.25,0.5,1.75,1.25,3.0,0.75,0.5,1.0,1.75,76457,Serie A 25/26
2025-12-06,11:00,Sassuolo,Fiorentina,13981558,TdbsTfb,22,0.3181818181818182,0.2727272727272727,0.4090909090909091,1.4090909090909092,1.7727272727272727,3.1818181818181817,0.7272727272727273,0.6818181818181818,1.2272727272727273,1.5,10,0.4,0.2,0.4,1.6,1.8,3.4,0.9,0.8,1.4,1.4,5,0.4,0.0,0.6,1.2,2.2,3.4,0.8,0.8,1.2,1.8,76457,Serie A 25/26
2025-12-06,14:00,Inter,Como,13981559,Xdbseeb,20,0.7,0.15,0.15,1.7,0.65,2.35,0.35,0.45,2.25,0.6,10,0.9,0.1,0.0,2.1,0.3,2.4,0.3,0.4,2.8,0.1,5,1.0,0.0,0.0,2.8,0.0,2.8,0.0,0.4,3.0,0.0,76457,Serie A 25/26
2025-12-06,16:45,Hellas Verona,Atalanta,13981553,Ldbsbeb,48,0.25,0.3125,0.4375,0.875,1.5208333333333333,2.3958333333333335,0.5208333333333334,0.4583333333333333,1.0625,1.625,10,0.2,0.1,0.7,0.9,2.3,3.2,0.5,0.6,0.7,2.2,5,0.0,0.2,0.8,0.8,3.4,4.2,0.6,0.8,0.2,2.6,76457,Serie A 25/26
2025-12-07,08:30,Cremonese,Lecce,13981563,Odbslfb,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,5,0.4,0.4,0.2,1.6,1.4,3.0,0.8,0.4,1.6,1.0,76457,Serie A 25/26
2025-12-07,11:00,Cagliari,AS Roma,13981560,cebsueb,86,0.22093023255813954,0.32558139534883723,0.45348837209302323,1.1162790697674418,1.5465116279069768,2.6627906976744184,0.5348837209302325,0.4883720930232558,0.9883720930232558,1.686046511627907,10,0.1,0.2,0.7,1.1,2.2,3.3,0.6,0.6,0.5,2.3,5,0.0,0.2,0.8,0.2,2.0,2.2,0.2,0.4,0.2,2.6,76457,Serie A 25/26
2025-12-07,14:00,Lazio,Bologna,13981556,KdbsZdb,80,0.425,0.2625,0.3125,1.3,1.0625,2.3625,0.4625,0.45,1.5375,1.2,10,0.4,0.1,0.5,1.1,1.5,2.6,0.3,0.7,1.3,1.6,5,0.2,0.2,0.6,0.8,1.6,2.4,0.2,0.6,0.8,2.0,76457,Serie A 25/26
2025-12-07,16:45,SSC Napoli,Juventus,13981557,Mdbsoeb,104,0.22115384615384615,0.3269230769230769,0.4519230769230769,0.9807692307692307,1.375,2.355769230769231,0.5288461538461539,0.4326923076923077,0.9903846153846154,1.6826923076923077,10,0.6,0.2,0.2,1.5,0.8,2.3,0.6,0.5,2.0,0.8,5,0.6,0.2,0.2,1.0,0.6,1.6,0.4,0.4,2.0,0.8,76457,Serie A 25/26
2025-12-08,11:00,Pisa,Parma,13981555,PdbsMeb,2,0.5,0.0,0.5,1.5,1.5,3.0,0.5,0.5,1.5,1.5,2,0.5,0.0,0.5,1.5,1.5,3.0,0.5,0.5,1.5,1.5,2,0.5,0.0,0.5,1.5,1.5,3.0,0.5,0.5,1.5,1.5,76457,Serie A 25/26
2025-12-08,14:00,Udinese,Genoa,13981552,Vdbsneb,46,0.32608695652173914,0.2826086956521739,0.391304347826087,1.391304347826087,1.434782608695652,2.8260869565217392,0.45652173913043476,0.5,1.2608695652173914,1.4565217391304348,10,0.2,0.5,0.3,0.9,1.1,2.0,0.4,0.3,1.1,1.4,5,0.0,0.4,0.6,0.4,1.4,1.8,0.2,0.2,0.4,2.2,76457,Serie A 25/26
2025-12-08,16:45,Torino,Milan,13981554,RdbsWdb,94,0.18085106382978725,0.3723404255319149,0.44680851063829785,0.7340425531914894,1.2446808510638299,1.9787234042553192,0.3723404255319149,0.30851063829787234,0.9148936170212766,1.7127659574468086,10,0.3,0.2,0.5,1.0,2.0,3.0,0.5,0.6,1.1,1.7,5,0.4,0.2,0.4,1.6,1.8,3.4,0.8,0.8,1.4,1.4,76457,Serie A 25/26
2025-12-12,16:45,Lecce,Pisa,13981561,OdbsMeb,6,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.5,0.3333333333333333,1.0,1.5,6,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.5,0.3333333333333333,1.0,1.5,5,0.2,0.6,0.2,0.8,1.4,2.2,0.6,0.2,1.2,1.2,76457,Serie A 25/26
2025-12-13,11:00,Torino,Cremonese,13981573,Wdbslfb,12,0.4166666666666667,0.3333333333333333,0.25,1.0833333333333333,1.0,2.0833333333333335,0.5,0.3333333333333333,1.5833333333333333,1.0833333333333333,10,0.4,0.4,0.2,1.1,1.0,2.1,0.5,0.3,1.6,1.0,5,0.4,0.4,0.2,1.2,1.0,2.2,0.6,0.4,1.6,1.0,76457,Serie A 25/26
2025-12-13,14:00,Parma,Lazio,13981566,PdbsZdb,56,0.26785714285714285,0.26785714285714285,0.4642857142857143,0.9821428571428571,1.3392857142857142,2.3214285714285716,0.48214285714285715,0.42857142857142855,1.0714285714285714,1.6607142857142858,10,0.1,0.1,0.8,0.7,2.1,2.8,0.4,0.5,0.4,2.5,5,0.2,0.2,0.6,1.0,1.4,2.4,0.4,0.4,0.8,2.0,76457,Serie A 25/26
2025-12-13,16:45,Atalanta,Cagliari,13981569,Ldbsueb,58,0.41379310344827586,0.22413793103448276,0.3620689655172414,1.1896551724137931,1.1206896551724137,2.310344827586207,0.46551724137931033,0.43103448275862066,1.4655172413793103,1.3103448275862069,10,0.6,0.1,0.3,1.4,0.9,2.3,0.4,0.4,1.9,1.0,5,0.4,0.2,0.4,1.0,0.8,1.8,0.4,0.4,1.4,1.4,76457,Serie A 25/26
2025-12-14,08:30,Milan,Sassuolo,13981562,RdbsTfb,22,0.5,0.18181818181818182,0.3181818181818182,1.7272727272727273,1.5,3.227272727272727,0.6363636363636364,0.6363636363636364,1.6818181818181819,1.1363636363636365,10,0.4,0.3,0.3,1.5,1.5,3.0,0.6,0.7,1.5,1.2,5,0.4,0.4,0.2,1.8,1.6,3.4,0.4,0.6,1.6,1.0,76457,Serie A 25/26
2025-12-14,11:00,Udinese,SSC Napoli,13981570,Vdbsoeb,66,0.18181818181818182,0.36363636363636365,0.45454545454545453,1.121212121212121,1.6666666666666667,2.787878787878788,0.6212121212121212,0.5606060606060606,0.9090909090909091,1.7272727272727273,10,0.0,0.3,0.7,1.0,2.6,3.6,0.9,0.7,0.3,2.4,5,0.0,0.6,0.4,1.0,2.0,3.0,1.0,0.4,0.6,1.8,76457,Serie A 25/26
2025-12-14,14:00,Genoa,Inter,13981564,Xdbsneb,58,0.15517241379310345,0.3275862068965517,0.5172413793103449,0.7413793103448276,1.6551724137931034,2.396551724137931,0.41379310344827586,0.39655172413793105,0.7931034482758621,1.8793103448275863,10,0.0,0.3,0.7,0.4,2.2,2.6,0.3,0.6,0.3,2.4,5,0.0,0.6,0.4,0.8,1.2,2.0,0.6,0.4,0.6,1.8,76457,Serie A 25/26
2025-12-14,16:45,Bologna,Juventus,13981565,KdbsMdb,90,0.06666666666666667,0.3888888888888889,0.5444444444444444,0.6444444444444445,1.4444444444444444,2.088888888888889,0.4444444444444444,0.3333333333333333,0.5888888888888889,2.022222222222222,10,0.0,0.6,0.4,1.0,2.0,3.0,0.7,0.4,0.6,1.8,5,0.0,1.0,0.0,1.6,1.6,3.2,1.0,0.4,1.0,1.0,76457,Serie A 25/26
2025-12-15,16:45,AS Roma,Como,13981577,cebseeb,20,0.5,0.3,0.2,0.85,0.55,1.4,0.25,0.2,1.8,0.9,10,0.6,0.2,0.2,1.0,0.7,1.7,0.3,0.3,2.0,0.8,5,0.6,0.0,0.4,1.0,1.2,2.2,0.4,0.4,1.8,1.2,76457,Serie A 25/26
2025-12-20,14:00,Lazio,Cremonese,13981572,Zdbslfb,14,0.5,0.21428571428571427,0.2857142857142857,1.6428571428571428,1.1428571428571428,2.7857142857142856,0.5714285714285714,0.5,1.7142857142857142,1.0714285714285714,10,0.6,0.1,0.3,1.8,1.1,2.9,0.4,0.5,1.9,1.0,5,0.6,0.2,0.2,2.0,0.8,2.8,0.4,0.6,2.0,0.8,76457,Serie A 25/26
2025-12-20,16:45,Juventus,AS Roma,13981575,Mdbsceb,118,0.4491525423728814,0.3389830508474576,0.211864406779661,1.3389830508474576,0.9067796610169492,2.2457627118644066,0.4576271186440678,0.3898305084745763,1.6864406779661016,0.9745762711864406,10,0.4,0.5,0.1,1.3,0.9,2.2,0.5,0.2,1.7,0.8,5,0.2,0.6,0.2,0.6,0.6,1.2,0.4,0.0,1.2,1.2,76457,Serie A 25/26
2025-12-21,08:30,Cagliari,Pisa,13981581,uebsMeb,6,0.3333333333333333,0.5,0.16666666666666666,1.0,0.5,1.5,0.3333333333333333,0.3333333333333333,1.5,1.0,6,0.3333333333333333,0.5,0.16666666666666666,1.0,0.5,1.5,0.3333333333333333,0.3333333333333333,1.5,1.0,5,0.2,0.6,0.2,0.6,0.6,1.2,0.4,0.2,1.2,1.2,76457,Serie A 25/26
2025-12-21,11:00,Inter,Lecce,13981574,OdbsXdb,38,0.7368421052631579,0.15789473684210525,0.10526315789473684,2.3421052631578947,0.5,2.8421052631578947,0.3684210526315789,0.5263157894736842,2.3684210526315788,0.47368421052631576,10,0.8,0.1,0.1,2.5,0.4,2.9,0.3,0.5,2.5,0.4,5,1.0,0.0,0.0,2.8,0.0,2.8,0.0,0.4,3.0,0.0,76457,Serie A 25/26
2025-12-21,11:00,Como,Milan,13981567,Rdbseeb,18,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.7222222222222222,1.6111111111111112,2.3333333333333335,0.4444444444444444,0.3888888888888889,0.6666666666666666,2.0,10,0.0,0.3,0.7,0.5,2.0,2.5,0.5,0.5,0.3,2.4,5,0.0,0.2,0.8,0.8,1.8,2.6,0.8,0.6,0.2,2.6,76457,Serie A 25/26
2025-12-21,11:00,SSC Napoli,Parma,13981578,Pdbsoeb,40,0.475,0.175,0.35,1.45,1.2,2.65,0.5,0.575,1.6,1.225,10,0.6,0.2,0.2,1.9,0.7,2.6,0.4,0.6,2.0,0.8,5,0.6,0.2,0.2,1.4,0.6,2.0,0.4,0.4,2.0,0.8,76457,Serie A 25/26
2025-12-21,11:00,Hellas Verona,Bologna,13981576,Kdbsbeb,50,0.26,0.42,0.32,1.0,1.12,2.12,0.42,0.32,1.2,1.38,10,0.3,0.3,0.4,1.1,1.3,2.4,0.6,0.5,1.2,1.5,5,0.4,0.2,0.4,1.2,1.4,2.6,0.6,0.6,1.4,1.4,76457,Serie A 25/26
2025-12-21,11:00,Sassuolo,Torino,13981580,WdbsTfb,22,0.18181818181818182,0.4090909090909091,0.4090909090909091,1.1818181818181819,1.5909090909090908,2.772727272727273,0.6818181818181818,0.4090909090909091,0.9545454545454546,1.6363636363636365,10,0.2,0.4,0.4,1.3,1.5,2.8,0.8,0.5,1.0,1.6,5,0.2,0.6,0.2,1.0,1.0,2.0,0.8,0.2,1.2,1.2,76457,Serie A 25/26
2025-12-21,14:00,Fiorentina,Udinese,13981568,TdbsVdb,76,0.42105263157894735,0.2894736842105263,0.2894736842105263,1.5,1.2105263157894737,2.710526315789474,0.5657894736842105,0.5657894736842105,1.5526315789473684,1.1578947368421053,10,0.5,0.1,0.4,1.4,1.4,2.8,0.4,0.5,1.6,1.3,5,0.6,0.2,0.2,2.0,1.2,3.2,0.6,0.6,2.0,0.8,76457,Serie A 25/26
2025-12-21,16:45,Genoa,Atalanta,13981579,Ldbsneb,44,0.25,0.3181818181818182,0.4318181818181818,1.1136363636363635,1.5,2.6136363636363638,0.5681818181818182,0.4772727272727273,1.0681818181818181,1.6136363636363635,10,0.0,0.4,0.6,1.0,2.2,3.2,0.6,0.6,0.4,2.2,5,0.0,0.2,0.8,0.8,2.8,3.6,0.6,0.6,0.2,2.6,76457,Serie A 25/26
2025-12-27,08:30,Parma,Fiorentina,13981587,PdbsTdb,50,0.3,0.34,0.36,1.08,1.26,2.34,0.5,0.4,1.24,1.42,10,0.3,0.5,0.2,0.9,1.0,1.9,0.4,0.3,1.4,1.1,5,0.0,0.8,0.2,1.0,1.2,2.2,0.6,0.4,0.8,1.4,76457,Serie A 25/26
2025-12-27,11:00,Lecce,Como,13981590,Odbseeb,6,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.8333333333333333,2.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,2.6666666666666665,6,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.8333333333333333,2.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,2.6666666666666665,5,0.0,0.2,0.8,0.0,1.6,1.6,0.0,0.2,0.2,2.6,76457,Serie A 25/26
2025-12-27,11:00,Torino,Cagliari,13981584,Wdbsueb,72,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0416666666666667,1.0555555555555556,2.0972222222222223,0.4166666666666667,0.3611111111111111,1.3333333333333333,1.3333333333333333,10,0.3,0.3,0.4,1.4,1.5,2.9,0.7,0.5,1.2,1.5,5,0.4,0.2,0.4,1.4,1.2,2.6,0.6,0.6,1.4,1.4,76457,Serie A 25/26
2025-12-27,14:00,Udinese,Lazio,13981583,VdbsZdb,72,0.2361111111111111,0.2777777777777778,0.4861111111111111,1.1944444444444444,1.6666666666666667,2.861111111111111,0.5138888888888888,0.5972222222222222,0.9861111111111112,1.7361111111111112,10,0.3,0.4,0.3,1.4,1.3,2.7,0.7,0.5,1.3,1.3,5,0.4,0.2,0.4,1.2,1.2,2.4,0.8,0.6,1.4,1.4,76457,Serie A 25/26
2025-12-27,16:45,Pisa,Juventus,13981585,MdbsMeb,14,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,2.142857142857143,2.857142857142857,0.5714285714285714,0.6428571428571429,0.2857142857142857,2.4285714285714284,10,0.0,0.2,0.8,0.8,2.5,3.3,0.7,0.8,0.2,2.6,5,0.0,0.0,1.0,1.0,3.4,4.4,0.8,1.0,0.0,3.0,76457,Serie A 25/26
2025-12-28,08:30,Milan,Hellas Verona,13981588,Rdbsbeb,64,0.515625,0.34375,0.140625,1.578125,0.9375,2.515625,0.578125,0.484375,1.890625,0.765625,10,0.9,0.1,0.0,2.1,0.8,2.9,0.6,0.6,2.8,0.1,5,1.0,0.0,0.0,1.8,0.4,2.2,0.4,0.4,3.0,0.0,76457,Serie A 25/26
2025-12-28,11:00,Cremonese,SSC Napoli,13981582,oebslfb,14,0.14285714285714285,0.35714285714285715,0.5,0.6428571428571429,1.4285714285714286,2.0714285714285716,0.35714285714285715,0.35714285714285715,0.7857142857142857,1.8571428571428572,10,0.2,0.3,0.5,0.7,1.4,2.1,0.3,0.4,0.9,1.8,5,0.0,0.4,0.6,0.4,1.8,2.2,0.4,0.4,0.4,2.2,76457,Serie A 25/26
2025-12-28,14:00,Bologna,Sassuolo,13981589,KdbsTfb,20,0.4,0.3,0.3,1.55,1.25,2.8,0.65,0.55,1.5,1.2,10,0.3,0.3,0.4,1.9,1.7,3.6,0.8,0.7,1.2,1.5,5,0.4,0.4,0.2,2.0,1.4,3.4,0.8,0.6,1.6,1.0,76457,Serie A 25/26
2025-12-28,16:45,Atalanta,Inter,13981591,LdbsXdb,84,0.20238095238095238,0.2857142857142857,0.5119047619047619,0.9166666666666666,1.6785714285714286,2.5952380952380953,0.5,0.42857142857142855,0.8928571428571429,1.8214285714285714,10,0.0,0.3,0.7,0.8,2.2,3.0,0.5,0.6,0.3,2.4,5,0.0,0.0,1.0,0.6,3.0,3.6,0.4,0.8,0.0,3.0,76457,Serie A 25/26
2025-12-29,16:45,AS Roma,Genoa,13981586,cebsneb,58,0.5862068965517241,0.20689655172413793,0.20689655172413793,1.6379310344827587,0.9310344827586207,2.5689655172413794,0.4482758620689655,0.43103448275862066,1.9655172413793103,0.8275862068965517,10,0.6,0.3,0.1,1.8,1.1,2.9,0.6,0.5,2.1,0.6,5,0.4,0.4,0.2,1.2,1.2,2.4,0.6,0.4,1.6,1.0,76457,Serie A 25/26
2026-01-02,16:45,Cagliari,Milan,13981602,Rdbsueb,82,0.08536585365853659,0.3780487804878049,0.5365853658536586,0.7195121951219512,1.5731707317073171,2.292682926829268,0.5,0.4024390243902439,0.6341463414634146,1.9878048780487805,10,0.0,0.3,0.7,0.7,2.4,3.1,0.5,0.5,0.3,2.4,5,0.0,0.4,0.6,1.2,2.6,3.8,0.8,0.6,0.4,2.2,76457,Serie A 25/26
2026-01-03,08:30,Como,Udinese,13981600,Vdbseeb,14,0.2857142857142857,0.21428571428571427,0.5,1.0714285714285714,1.2857142857142858,2.357142857142857,0.35714285714285715,0.35714285714285715,1.0714285714285714,1.7142857142857142,10,0.3,0.3,0.4,1.4,1.3,2.7,0.5,0.5,1.2,1.5,5,0.2,0.2,0.6,1.2,1.2,2.4,0.4,0.4,0.8,2.0,76457,Serie A 25/26
2026-01-03,11:00,Sassuolo,Parma,13981595,PdbsTfb,10,0.3,0.2,0.5,1.3,1.2,2.5,0.6,0.5,1.1,1.7,10,0.3,0.2,0.5,1.3,1.2,2.5,0.6,0.5,1.1,1.7,5,0.2,0.4,0.4,0.8,0.8,1.6,0.4,0.2,1.0,1.6,76457,Serie A 25/26
2026-01-03,11:00,Genoa,Pisa,13981598,nebsMeb,6,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,1.5,0.3333333333333333,0.16666666666666666,1.6666666666666667,0.6666666666666666,6,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,1.5,0.3333333333333333,0.16666666666666666,1.6666666666666667,0.6666666666666666,5,0.2,0.8,0.0,1.0,0.6,1.6,0.4,0.2,1.4,0.8,76457,Serie A 25/26
2026-01-03,14:00,Juventus,Lecce,13981596,MdbsOdb,38,0.6578947368421053,0.21052631578947367,0.13157894736842105,1.894736842105263,0.7368421052631579,2.6315789473684212,0.42105263157894735,0.4473684210526316,2.1842105263157894,0.6052631578947368,10,0.7,0.3,0.0,1.7,0.5,2.2,0.5,0.4,2.4,0.3,5,0.8,0.2,0.0,1.8,0.6,2.4,0.6,0.6,2.6,0.2,76457,Serie A 25/26
2026-01-03,16:45,Atalanta,AS Roma,13981594,Ldbsceb,84,0.27380952380952384,0.25,0.47619047619047616,1.2380952380952381,1.5476190476190477,2.7857142857142856,0.6190476190476191,0.5476190476190477,1.0714285714285714,1.6785714285714286,10,0.6,0.2,0.2,1.7,1.1,2.8,0.7,0.5,2.0,0.8,5,0.8,0.2,0.0,2.0,0.8,2.8,0.8,0.6,2.6,0.2,76457,Serie A 25/26
2026-01-04,08:30,Lazio,SSC Napoli,13981592,Zdbsoeb,86,0.26744186046511625,0.27906976744186046,0.45348837209302323,1.1511627906976745,1.5465116279069768,2.697674418604651,0.4883720930232558,0.46511627906976744,1.0813953488372092,1.6395348837209303,10,0.4,0.2,0.4,1.2,1.6,2.8,0.5,0.6,1.4,1.4,5,0.6,0.4,0.0,1.2,0.6,1.8,0.4,0.4,2.2,0.4,76457,Serie A 25/26
2026-01-04,11:00,Fiorentina,Cremonese,13981599,Tdbslfb,12,0.5,0.5,0.0,1.5833333333333333,0.8333333333333334,2.4166666666666665,0.6666666666666666,0.4166666666666667,2.0,0.5,10,0.6,0.4,0.0,1.7,0.8,2.5,0.6,0.5,2.2,0.4,5,0.6,0.4,0.0,1.6,0.8,2.4,0.4,0.4,2.2,0.4,76457,Serie A 25/26
2026-01-04,14:00,Hellas Verona,Torino,13981593,Wdbsbeb,60,0.15,0.45,0.4,0.8666666666666667,1.25,2.1166666666666667,0.5,0.4,0.9,1.65,10,0.0,0.5,0.5,0.7,1.2,1.9,0.6,0.2,0.5,2.0,5,0.0,0.4,0.6,0.8,1.4,2.2,0.6,0.4,0.4,2.2,76457,Serie A 25/26
2026-01-04,16:45,Inter,Bologna,13981597,KdbsXdb,92,0.4782608695652174,0.25,0.2717391304347826,1.565217391304348,1.0326086956521738,2.597826086956522,0.5434782608695652,0.5652173913043478,1.684782608695652,1.065217391304348,10,0.5,0.2,0.3,2.2,1.1,3.3,0.6,0.6,1.7,1.1,5,0.2,0.4,0.4,1.0,1.2,2.2,0.4,0.4,1.0,1.6,76457,Serie A 25/26
2026-01-06,11:00,Pisa,Como,13981609,eebsMeb,6,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.8333333333333334,2.5,0.8333333333333334,0.3333333333333333,1.6666666666666667,0.6666666666666666,6,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.8333333333333334,2.5,0.8333333333333334,0.3333333333333333,1.6666666666666667,0.6666666666666666,5,0.2,0.8,0.0,1.2,0.8,2.0,0.8,0.2,1.4,0.8,76457,Serie A 25/26
2026-01-06,14:00,Lecce,AS Roma,13981604,Odbsceb,38,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.7631578947368421,2.0526315789473686,2.8157894736842106,0.5526315789473685,0.5789473684210527,0.42105263157894735,2.3157894736842106,10,0.1,0.2,0.7,0.9,1.9,2.8,0.6,0.6,0.5,2.3,5,0.0,0.4,0.6,0.6,1.6,2.2,0.6,0.4,0.4,2.2,76457,Serie A 25/26
2026-01-06,16:45,Sassuolo,Juventus,13981608,MdbsTfb,22,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.9545454545454546,2.3636363636363638,3.3181818181818183,0.5454545454545454,0.7272727272727273,0.6818181818181818,2.1818181818181817,10,0.3,0.2,0.5,1.5,2.2,3.7,0.7,0.9,1.1,1.7,5,0.4,0.0,0.6,1.2,2.0,3.2,0.4,0.8,1.2,1.8,76457,Serie A 25/26
2026-01-07,14:30,SSC Napoli,Hellas Verona,13981607,bebsoeb,62,0.5161290322580645,0.25806451612903225,0.22580645161290322,1.532258064516129,0.7741935483870968,2.306451612903226,0.3709677419354839,0.3709677419354839,1.8064516129032258,0.9354838709677419,10,0.5,0.3,0.2,1.7,1.3,3.0,0.7,0.6,1.8,0.9,5,0.6,0.2,0.2,1.4,1.0,2.4,0.4,0.6,2.0,0.8,76457,Serie A 25/26
2026-01-07,14:30,Bologna,Atalanta,13981601,KdbsLdb,64,0.265625,0.3125,0.421875,0.953125,1.234375,2.1875,0.40625,0.375,1.109375,1.578125,10,0.3,0.3,0.4,0.9,1.4,2.3,0.4,0.4,1.2,1.5,5,0.6,0.2,0.2,1.2,0.8,2.0,0.4,0.2,2.0,0.8,76457,Serie A 25/26
2026-01-07,16:45,Parma,Inter,13981610,PdbsXdb,57,0.2982456140350877,0.2807017543859649,0.42105263157894735,1.2105263157894737,1.4736842105263157,2.6842105263157894,0.5614035087719298,0.45614035087719296,1.1754385964912282,1.543859649122807,10,0.2,0.4,0.4,1.3,1.5,2.8,0.7,0.6,1.0,1.6,5,0.0,0.4,0.6,1.4,2.2,3.6,1.0,1.0,0.4,2.2,76457,Serie A 25/26
2026-01-07,16:45,Lazio,Fiorentina,13981605,TdbsZdb,96,0.4375,0.2708333333333333,0.2916666666666667,1.3854166666666667,1.03125,2.4166666666666665,0.4270833333333333,0.4166666666666667,1.5833333333333333,1.1458333333333333,10,0.5,0.1,0.4,1.5,1.0,2.5,0.5,0.6,1.6,1.3,5,0.2,0.2,0.6,1.0,1.4,2.4,0.8,0.6,0.8,2.0,76457,Serie A 25/26
2026-01-07,16:45,Torino,Udinese,13981611,VdbsWdb,60,0.4166666666666667,0.31666666666666665,0.26666666666666666,1.1333333333333333,0.8333333333333334,1.9666666666666666,0.35,0.26666666666666666,1.5666666666666667,1.1166666666666667,10,0.6,0.2,0.2,1.5,1.0,2.5,0.5,0.4,2.0,0.8,5,0.6,0.4,0.0,1.6,0.6,2.2,0.4,0.2,2.2,0.4,76457,Serie A 25/26
2026-01-08,14:30,Cremonese,Cagliari,14844436,uebslfb,8,0.375,0.375,0.25,1.0,0.5,1.5,0.25,0.25,1.5,1.125,8,0.375,0.375,0.25,1.0,0.5,1.5,0.25,0.25,1.5,1.125,5,0.4,0.4,0.2,1.0,0.4,1.4,0.2,0.2,1.6,1.0,76457,Serie A 25/26
2026-01-08,16:45,Milan,Genoa,14844437,Rdbsneb,56,0.5178571428571429,0.30357142857142855,0.17857142857142858,1.1964285714285714,0.7142857142857143,1.9107142857142858,0.375,0.2857142857142857,1.8571428571428572,0.8392857142857143,10,0.6,0.3,0.1,1.8,1.0,2.8,0.6,0.7,2.1,0.6,5,0.6,0.4,0.0,1.6,0.8,2.4,0.4,0.4,2.2,0.4,76457,Serie A 25/26
2026-01-10,11:00,Como,Bologna,13981616,Kdbseeb,13,0.38461538461538464,0.3076923076923077,0.3076923076923077,1.2307692307692308,1.0,2.230769230769231,0.46153846153846156,0.38461538461538464,1.4615384615384615,1.2307692307692308,10,0.3,0.3,0.4,1.2,1.1,2.3,0.4,0.4,1.2,1.5,5,0.2,0.4,0.4,1.4,1.2,2.6,0.4,0.4,1.0,1.6,76457,Serie A 25/26
2026-01-10,11:00,Udinese,Pisa,13981624,VdbsMeb,7,0.2857142857142857,0.7142857142857143,0.0,0.8571428571428571,0.5714285714285714,1.4285714285714286,0.5714285714285714,0.14285714285714285,1.5714285714285714,0.7142857142857143,7,0.2857142857142857,0.7142857142857143,0.0,0.8571428571428571,0.5714285714285714,1.4285714285714286,0.5714285714285714,0.14285714285714285,1.5714285714285714,0.7142857142857143,5,0.4,0.6,0.0,1.0,0.6,1.6,0.6,0.2,1.8,0.6,76457,Serie A 25/26
2026-01-10,14:00,AS Roma,Sassuolo,13981619,cebsTfb,23,0.5217391304347826,0.391304347826087,0.08695652173913043,1.8695652173913044,1.1304347826086956,3.0,0.6521739130434783,0.5652173913043478,1.9565217391304348,0.6521739130434783,10,0.4,0.4,0.2,1.6,1.5,3.1,0.7,0.6,1.6,1.0,5,0.6,0.2,0.2,1.6,1.2,2.8,0.6,0.4,2.0,0.8,76457,Serie A 25/26
2026-01-10,16:45,Atalanta,Torino,13981613,LdbsWdb,71,0.2535211267605634,0.36619718309859156,0.38028169014084506,1.1690140845070423,1.323943661971831,2.492957746478873,0.5633802816901409,0.5070422535211268,1.1267605633802817,1.5070422535211268,10,0.5,0.3,0.2,2.2,1.6,3.8,0.7,0.9,1.8,0.9,5,0.4,0.2,0.4,1.6,1.2,2.8,0.4,0.8,1.4,1.4,76457,Serie A 25/26
