date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2025-12-14,13:30,FC Bayern München,1. FSV Mainz 05,14065174,gbbsxdb,38,0.7105263157894737,0.05263157894736842,0.23684210526315788,2.8684210526315788,1.1842105263157894,4.052631578947368,0.7105263157894737,0.8947368421052632,2.1842105263157894,0.7631578947368421,10,0.6,0.0,0.4,3.1,1.7,4.8,0.9,1.0,1.8,1.2,5,0.6,0.0,0.4,3.2,1.4,4.6,0.8,1.0,1.8,1.2,77333,Bundesliga 25/26
2025-12-14,15:30,SV Werder Bremen,VfB Stuttgart,14062137,JabsCdb,98,0.32653061224489793,0.2857142857142857,0.3877551020408163,1.663265306122449,1.5918367346938775,3.2551020408163267,0.6326530612244898,0.6224489795918368,1.2653061224489797,1.4489795918367347,10,0.3,0.3,0.4,1.3,1.4,2.7,0.7,0.6,1.2,1.5,5,0.6,0.2,0.2,1.6,1.2,2.8,0.6,0.6,2.0,0.8,77333,Bundesliga 25/26
2025-12-19,16:30,Borussia Dortmund,Borussia M'gladbach,14062163,Cabsydb,96,0.4375,0.2708333333333333,0.2916666666666667,1.7916666666666667,1.46875,3.2604166666666665,0.6145833333333334,0.5833333333333334,1.5833333333333333,1.1458333333333333,10,0.6,0.1,0.3,2.8,1.7,4.5,0.7,0.8,1.9,1.0,5,0.8,0.2,0.0,3.0,1.6,4.6,1.0,0.8,2.6,0.2,77333,Bundesliga 25/26
2025-12-20,11:30,Hamburger SV,Eintracht Frankfurt,14062140,zdbsBdb,84,0.44047619047619047,0.23809523809523808,0.32142857142857145,1.630952380952381,1.1904761904761905,2.8214285714285716,0.5238095238095238,0.5833333333333334,1.5595238095238095,1.2023809523809523,10,0.0,0.5,0.5,0.6,1.5,2.1,0.5,0.6,0.5,2.0,5,0.0,0.4,0.6,0.2,1.6,1.8,0.2,0.6,0.4,2.2,77333,Bundesliga 25/26
2025-12-20,11:30,VfB Stuttgart,TSG Hoffenheim,14062160,ubbsCdb,30,0.3333333333333333,0.4,0.26666666666666666,1.6666666666666667,1.4333333333333333,3.1,0.6333333333333333,0.5,1.4,1.2,10,0.3,0.5,0.2,1.9,1.4,3.3,0.8,0.6,1.4,1.1,5,0.2,0.6,0.2,1.6,1.2,2.8,0.8,0.4,1.2,1.2,77333,Bundesliga 25/26
2025-12-20,11:30,VfL Wolfsburg,SC Freiburg,14062162,zabsNab,42,0.3333333333333333,0.23809523809523808,0.42857142857142855,1.5714285714285714,1.380952380952381,2.9523809523809526,0.5238095238095238,0.5952380952380952,1.2380952380952381,1.5238095238095237,10,0.3,0.1,0.6,1.6,1.4,3.0,0.4,0.5,1.0,1.9,5,0.2,0.0,0.8,0.8,1.6,2.4,0.4,0.4,0.6,2.4,77333,Bundesliga 25/26
2025-12-20,11:30,1. FC Köln,1. FC Union Berlin,14062142,Xabswdb,10,0.1,0.2,0.7,0.8,1.6,2.4,0.5,0.5,0.5,2.3,10,0.1,0.2,0.7,0.8,1.6,2.4,0.5,0.5,0.5,2.3,5,0.2,0.2,0.6,0.6,1.2,1.8,0.2,0.2,0.8,2.0,77333,Bundesliga 25/26
2025-12-20,11:30,FC Augsburg,SV Werder Bremen,14062151,Jabsacb,26,0.5,0.11538461538461539,0.38461538461538464,1.6153846153846154,1.5384615384615385,3.1538461538461537,0.6153846153846154,0.6538461538461539,1.6153846153846154,1.2692307692307692,10,0.5,0.1,0.4,1.3,1.4,2.7,0.4,0.5,1.6,1.3,5,0.4,0.2,0.4,1.2,1.6,2.8,0.4,0.6,1.4,1.4,77333,Bundesliga 25/26
2025-12-20,14:30,RB Leipzig,Bayer 04 Leverkusen,14062143,GdbskCo,18,0.4444444444444444,0.2777777777777778,0.2777777777777778,1.7222222222222223,1.5555555555555556,3.2777777777777777,0.6666666666666666,0.5555555555555556,1.6111111111111112,1.1111111111111112,10,0.4,0.2,0.4,1.5,1.6,3.1,0.6,0.5,1.4,1.4,5,0.2,0.2,0.6,1.8,2.4,4.2,0.8,0.8,0.8,2.0,77333,Bundesliga 25/26
2025-12-21,11:30,1. FSV Mainz 05,FC St. Pauli,14062159,Babsgbb,4,1.0,0.0,0.0,2.75,0.75,3.5,0.5,0.75,3.0,0.0,4,1.0,0.0,0.0,2.75,0.75,3.5,0.5,0.75,3.0,0.0,4,1.0,0.0,0.0,2.75,0.75,3.5,0.5,0.75,3.0,0.0,77333,Bundesliga 25/26
2025-12-21,13:30,1. FC Heidenheim,FC Bayern München,14062150,xdbsKrc,4,0.25,0.0,0.75,1.75,3.5,5.25,0.75,1.0,0.75,2.25,4,0.25,0.0,0.75,1.75,3.5,5.25,0.75,1.0,0.75,2.25,4,0.25,0.0,0.75,1.75,3.5,5.25,0.75,1.0,0.75,2.25,77333,Bundesliga 25/26
2026-01-09,16:30,Eintracht Frankfurt,Borussia Dortmund,14062141,ydbszdb,90,0.28888888888888886,0.2111111111111111,0.5,1.2666666666666666,1.9777777777777779,3.2444444444444445,0.5777777777777777,0.6,1.0777777777777777,1.711111111111111,10,0.2,0.2,0.6,1.4,2.4,3.8,0.7,0.7,0.8,2.0,5,0.2,0.2,0.6,1.2,2.4,3.6,0.4,0.6,0.8,2.0,77333,Bundesliga 25/26
2026-01-10,11:30,FC St. Pauli,RB Leipzig,14062153,BabskCo,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.5,2.0,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.5,2.0,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.5,2.0,77333,Bundesliga 25/26
2026-01-10,11:30,1. FC Union Berlin,1. FSV Mainz 05,14062152,Xabsgbb,12,0.5833333333333334,0.3333333333333333,0.08333333333333333,1.9166666666666667,0.9166666666666666,2.8333333333333335,0.75,0.5833333333333334,2.0833333333333335,0.5833333333333334,10,0.6,0.3,0.1,1.9,0.8,2.7,0.7,0.6,2.1,0.6,5,0.6,0.4,0.0,2.0,1.0,3.0,1.0,0.6,2.2,0.4,77333,Bundesliga 25/26
2026-01-10,11:30,SC Freiburg,Hamburger SV,14062148,NabsBdb,36,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.7777777777777778,1.4444444444444444,2.2222222222222223,0.3611111111111111,0.3888888888888889,1.0555555555555556,1.5555555555555556,10,0.2,0.6,0.2,0.6,0.8,1.4,0.3,0.2,1.2,1.2,5,0.2,0.6,0.2,0.8,0.8,1.6,0.4,0.2,1.2,1.2,77333,Bundesliga 25/26
2026-01-10,11:30,SV Werder Bremen,TSG Hoffenheim,14062144,Jabsubb,32,0.375,0.3125,0.3125,1.71875,1.78125,3.5,0.78125,0.625,1.4375,1.25,10,0.2,0.1,0.7,1.4,2.5,3.9,0.8,0.9,0.7,2.2,5,0.2,0.0,0.8,1.8,2.6,4.4,1.0,1.0,0.6,2.4,77333,Bundesliga 25/26
2026-01-10,11:30,1. FC Heidenheim,1. FC Köln,14062157,wdbsKrc,2,0.5,0.5,0.0,2.5,1.0,3.5,1.0,0.5,2.0,0.5,2,0.5,0.5,0.0,2.5,1.0,3.5,1.0,0.5,2.0,0.5,2,0.5,0.5,0.0,2.5,1.0,3.5,1.0,0.5,2.0,0.5,77333,Bundesliga 25/26
2026-01-11,11:30,Borussia M'gladbach,FC Augsburg,14062158,Cabsacb,28,0.2857142857142857,0.32142857142857145,0.39285714285714285,1.5,1.5,3.0,0.6428571428571429,0.5357142857142857,1.1785714285714286,1.5,10,0.2,0.2,0.6,1.3,1.9,3.2,0.6,0.6,0.8,2.0,5,0.2,0.2,0.6,1.6,2.2,3.8,0.6,0.8,0.8,2.0,77333,Bundesliga 25/26
2026-01-11,13:30,FC Bayern München,VfL Wolfsburg,14062145,zabsxdb,56,0.8035714285714286,0.125,0.07142857142857142,2.517857142857143,0.875,3.392857142857143,0.5,0.625,2.5357142857142856,0.3392857142857143,10,0.9,0.1,0.0,2.7,1.2,3.9,0.7,0.8,2.8,0.1,5,1.0,0.0,0.0,2.8,1.4,4.2,0.8,0.8,3.0,0.0,77333,Bundesliga 25/26
2026-01-13,14:30,VfB Stuttgart,Eintracht Frankfurt,14062161,zdbsCdb,90,0.45555555555555555,0.2111111111111111,0.3333333333333333,1.8444444444444446,1.6222222222222222,3.466666666666667,0.6777777777777778,0.6555555555555556,1.5777777777777777,1.211111111111111,10,0.2,0.4,0.4,1.5,1.6,3.1,0.8,0.6,1.0,1.6,5,0.4,0.2,0.4,1.6,1.2,2.8,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2026-01-13,16:30,Borussia Dortmund,SV Werder Bremen,14062154,Jabsydb,98,0.42857142857142855,0.20408163265306123,0.3673469387755102,1.5612244897959184,1.5510204081632653,3.1122448979591835,0.5816326530612245,0.6020408163265306,1.489795918367347,1.3061224489795917,10,0.6,0.3,0.1,1.9,1.0,2.9,0.6,0.6,2.1,0.6,5,0.6,0.4,0.0,1.4,0.6,2.0,0.4,0.4,2.2,0.4,77333,Bundesliga 25/26
2026-01-13,16:30,Hamburger SV,Bayer 04 Leverkusen,14062169,BdbsGdb,78,0.34615384615384615,0.2692307692307692,0.38461538461538464,1.1666666666666667,1.435897435897436,2.6025641025641026,0.5128205128205128,0.5128205128205128,1.3076923076923077,1.4230769230769231,10,0.3,0.1,0.6,0.9,1.9,2.8,0.4,0.6,1.0,1.9,5,0.2,0.0,0.8,0.6,1.8,2.4,0.4,0.6,0.6,2.4,77333,Bundesliga 25/26
2026-01-13,16:30,1. FSV Mainz 05,1. FC Heidenheim,14062156,gbbsKrc,4,0.25,0.25,0.5,0.75,1.0,1.75,0.25,0.0,1.0,1.75,4,0.25,0.25,0.5,0.75,1.0,1.75,0.25,0.0,1.0,1.75,4,0.25,0.25,0.5,0.75,1.0,1.75,0.25,0.0,1.0,1.75,77333,Bundesliga 25/26
2026-01-14,14:30,VfL Wolfsburg,FC St. Pauli,14062164,zabsBab,6,0.0,0.8333333333333334,0.16666666666666666,1.0,1.3333333333333333,2.3333333333333335,0.8333333333333334,0.3333333333333333,0.8333333333333334,1.3333333333333333,6,0.0,0.8333333333333334,0.16666666666666666,1.0,1.3333333333333333,2.3333333333333335,0.8333333333333334,0.3333333333333333,0.8333333333333334,1.3333333333333333,5,0.0,0.8,0.2,1.0,1.4,2.4,0.8,0.4,0.8,1.4,77333,Bundesliga 25/26
2026-01-14,16:30,1. FC Köln,FC Bayern München,14062167,wdbsxdb,90,0.18888888888888888,0.26666666666666666,0.5444444444444444,1.1111111111111112,2.066666666666667,3.1777777777777776,0.5777777777777777,0.6222222222222222,0.8333333333333334,1.9,10,0.0,0.1,0.9,0.7,2.8,3.5,0.6,0.7,0.1,2.8,5,0.0,0.2,0.8,0.4,2.0,2.4,0.4,0.4,0.2,2.6,77333,Bundesliga 25/26
2026-01-14,16:30,RB Leipzig,SC Freiburg,14062149,NabskCo,18,0.6111111111111112,0.2222222222222222,0.16666666666666666,2.1666666666666665,0.9444444444444444,3.111111111111111,0.6666666666666666,0.7222222222222222,2.0555555555555554,0.7222222222222222,10,0.7,0.3,0.0,2.2,0.6,2.8,0.6,0.6,2.4,0.3,5,0.8,0.2,0.0,2.2,0.6,2.8,0.6,0.6,2.6,0.2,77333,Bundesliga 25/26
2026-01-14,16:30,TSG Hoffenheim,Borussia M'gladbach,14062166,Cabsubb,34,0.29411764705882354,0.3235294117647059,0.38235294117647056,1.6470588235294117,2.088235294117647,3.735294117647059,0.8235294117647058,0.7352941176470589,1.2058823529411764,1.4705882352941178,10,0.3,0.2,0.5,1.9,2.7,4.6,1.0,0.9,1.1,1.7,5,0.2,0.2,0.6,2.2,3.0,5.2,1.0,1.0,0.8,2.0,77333,Bundesliga 25/26
2026-01-15,16:30,FC Augsburg,1. FC Union Berlin,14062165,Xabsacb,12,0.5,0.3333333333333333,0.16666666666666666,1.4166666666666667,0.8333333333333334,2.25,0.5,0.3333333333333333,1.8333333333333333,0.8333333333333334,10,0.6,0.3,0.1,1.6,0.7,2.3,0.5,0.4,2.1,0.6,5,0.6,0.2,0.2,1.4,0.6,2.0,0.4,0.2,2.0,0.8,77333,Bundesliga 25/26
2026-01-16,16:30,SV Werder Bremen,Eintracht Frankfurt,14062174,Jabszdb,95,0.37894736842105264,0.28421052631578947,0.3368421052631579,1.4842105263157894,1.4105263157894736,2.8947368421052633,0.5368421052631579,0.5473684210526316,1.4210526315789473,1.2947368421052632,10,0.2,0.3,0.5,1.2,1.9,3.1,0.6,0.5,0.9,1.8,5,0.2,0.4,0.4,1.2,1.6,2.8,0.6,0.4,1.0,1.6,77333,Bundesliga 25/26
2026-01-17,11:30,Borussia Dortmund,FC St. Pauli,14062168,Babsydb,19,0.6842105263157895,0.15789473684210525,0.15789473684210525,2.0526315789473686,0.8947368421052632,2.9473684210526314,0.5263157894736842,0.5263157894736842,2.210526315789474,0.631578947368421,10,0.8,0.1,0.1,1.8,0.8,2.6,0.5,0.5,2.5,0.4,5,0.8,0.2,0.0,2.4,1.0,3.4,0.6,0.6,2.6,0.2,77333,Bundesliga 25/26
2026-01-17,11:30,TSG Hoffenheim,Bayer 04 Leverkusen,14062175,ubbsGdb,35,0.22857142857142856,0.14285714285714285,0.6285714285714286,1.2857142857142858,2.057142857142857,3.342857142857143,0.6571428571428571,0.7428571428571429,0.8285714285714286,2.0285714285714285,10,0.2,0.2,0.6,1.5,2.2,3.7,0.8,0.9,0.8,2.0,5,0.2,0.0,0.8,1.4,2.6,4.0,1.0,1.0,0.6,2.4,77333,Bundesliga 25/26
2026-01-17,11:30,Hamburger SV,Borussia M'gladbach,14062177,CabsBdb,91,0.3956043956043956,0.26373626373626374,0.34065934065934067,1.4175824175824177,1.4285714285714286,2.8461538461538463,0.5604395604395604,0.5604395604395604,1.4505494505494505,1.2857142857142858,10,0.4,0.3,0.3,1.3,1.2,2.5,0.6,0.6,1.5,1.2,5,0.4,0.4,0.2,1.0,1.0,2.0,0.6,0.6,1.6,1.0,77333,Bundesliga 25/26
2026-01-17,11:30,VfL Wolfsburg,1. FC Heidenheim,14062173,zabsKrc,5,0.6,0.2,0.2,1.8,0.8,2.6,0.6,0.4,2.0,0.8,5,0.6,0.2,0.2,1.8,0.8,2.6,0.6,0.4,2.0,0.8,5,0.6,0.2,0.2,1.8,0.8,2.6,0.6,0.4,2.0,0.8,77333,Bundesliga 25/26
2026-01-17,11:30,1. FC Köln,1. FSV Mainz 05,14062176,gbbswdb,27,0.25925925925925924,0.4074074074074074,0.3333333333333333,1.0,1.4074074074074074,2.4074074074074074,0.4444444444444444,0.3333333333333333,1.1851851851851851,1.4074074074074074,10,0.3,0.5,0.2,1.2,1.5,2.7,0.6,0.4,1.4,1.1,5,0.2,0.6,0.2,0.6,1.4,2.0,0.4,0.2,1.2,1.2,77333,Bundesliga 25/26
2026-01-17,14:30,RB Leipzig,FC Bayern München,14062170,xdbskCo,19,0.10526315789473684,0.3684210526315789,0.5263157894736842,1.263157894736842,2.3157894736842106,3.5789473684210527,0.631578947368421,0.631578947368421,0.6842105263157895,1.9473684210526316,10,0.1,0.3,0.6,1.4,2.8,4.2,0.8,0.8,0.6,2.1,5,0.0,0.4,0.6,1.4,3.6,5.0,0.8,1.0,0.4,2.2,77333,Bundesliga 25/26
2026-01-18,11:30,VfB Stuttgart,1. FC Union Berlin,14062171,XabsCdb,13,0.23076923076923078,0.46153846153846156,0.3076923076923077,1.5384615384615385,1.5384615384615385,3.076923076923077,0.6153846153846154,0.6153846153846154,1.1538461538461537,1.3846153846153846,10,0.3,0.3,0.4,1.6,1.6,3.2,0.6,0.6,1.2,1.5,5,0.6,0.2,0.2,2.6,1.6,4.2,0.6,0.8,2.0,0.8,77333,Bundesliga 25/26
2026-01-18,13:30,FC Augsburg,SC Freiburg,14062172,Nabsacb,27,0.2222222222222222,0.2962962962962963,0.48148148148148145,1.1851851851851851,1.8148148148148149,3.0,0.6296296296296297,0.5185185185185185,0.9629629629629629,1.7407407407407407,10,0.2,0.1,0.7,0.8,2.1,2.9,0.5,0.7,0.7,2.2,5,0.4,0.2,0.4,1.2,1.4,2.6,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2026-01-23,16:30,FC St. Pauli,Hamburger SV,14062185,BabsBdb,17,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.8823529411764706,1.6470588235294117,2.5294117647058822,0.4117647058823529,0.4117647058823529,0.9411764705882353,1.6470588235294117,10,0.2,0.4,0.4,0.9,2.0,2.9,0.4,0.5,1.0,1.6,5,0.4,0.2,0.4,1.2,1.8,3.0,0.4,0.4,1.4,1.4,77333,Bundesliga 25/26
2026-01-24,11:30,FC Bayern München,FC Augsburg,14062179,acbsxdb,29,0.7931034482758621,0.06896551724137931,0.13793103448275862,2.5172413793103448,0.9310344827586207,3.4482758620689653,0.5517241379310345,0.7241379310344828,2.4482758620689653,0.4827586206896552,10,0.8,0.0,0.2,2.7,1.4,4.1,0.7,0.8,2.4,0.6,5,1.0,0.0,0.0,3.0,1.2,4.2,0.8,1.0,3.0,0.0,77333,Bundesliga 25/26
2026-01-24,11:30,Bayer 04 Leverkusen,SV Werder Bremen,14062178,JabsGdb,89,0.29213483146067415,0.39325842696629215,0.3146067415730337,1.6292134831460674,1.4719101123595506,3.101123595505618,0.6741573033707865,0.6292134831460674,1.2696629213483146,1.3370786516853932,10,0.4,0.5,0.1,2.2,1.2,3.4,0.6,0.6,1.7,0.8,5,0.4,0.4,0.2,2.6,1.4,4.0,0.4,0.8,1.6,1.0,77333,Bundesliga 25/26
2026-01-24,11:30,1. FC Heidenheim,RB Leipzig,14062186,KrcskCo,5,0.0,0.2,0.8,0.8,1.8,2.6,0.6,0.6,0.2,2.6,5,0.0,0.2,0.8,0.8,1.8,2.6,0.6,0.6,0.2,2.6,5,0.0,0.2,0.8,0.8,1.8,2.6,0.6,0.6,0.2,2.6,77333,Bundesliga 25/26
2026-01-24,11:30,Eintracht Frankfurt,TSG Hoffenheim,14062180,ubbszdb,33,0.42424242424242425,0.2727272727272727,0.30303030303030304,1.6363636363636365,1.3636363636363635,3.0,0.7272727272727273,0.6666666666666666,1.5454545454545454,1.1818181818181819,10,0.6,0.2,0.2,2.6,1.7,4.3,1.0,1.0,2.0,0.8,5,0.8,0.2,0.0,2.8,1.2,4.0,1.0,1.0,2.6,0.2,77333,Bundesliga 25/26
2026-01-24,11:30,1. FSV Mainz 05,VfL Wolfsburg,14062182,zabsgbb,39,0.23076923076923078,0.358974358974359,0.41025641025641024,1.3076923076923077,1.7179487179487178,3.0256410256410255,0.48717948717948717,0.5128205128205128,1.0512820512820513,1.5897435897435896,10,0.3,0.3,0.4,1.6,2.2,3.8,0.6,0.8,1.2,1.5,5,0.2,0.6,0.2,2.0,1.8,3.8,1.0,0.6,1.2,1.2,77333,Bundesliga 25/26
2026-01-24,14:30,1. FC Union Berlin,Borussia Dortmund,14062184,Xabsydb,13,0.3076923076923077,0.0,0.6923076923076923,1.0769230769230769,2.6153846153846154,3.6923076923076925,0.46153846153846156,0.7692307692307693,0.9230769230769231,2.076923076923077,10,0.2,0.0,0.8,0.9,2.7,3.6,0.4,0.7,0.6,2.4,5,0.2,0.0,0.8,0.8,3.2,4.0,0.4,0.8,0.6,2.4,77333,Bundesliga 25/26
2026-01-25,11:30,Borussia M'gladbach,VfB Stuttgart,14062183,CabsCdb,97,0.27835051546391754,0.28865979381443296,0.4329896907216495,1.2371134020618557,1.6494845360824741,2.88659793814433,0.5360824742268041,0.5360824742268041,1.1237113402061856,1.5876288659793814,10,0.3,0.1,0.6,1.4,1.9,3.3,0.8,0.8,1.0,1.9,5,0.4,0.0,0.6,1.2,2.0,3.2,0.6,0.8,1.2,1.8,77333,Bundesliga 25/26
2026-01-25,13:30,SC Freiburg,1. FC Köln,14062181,Nabswdb,37,0.43243243243243246,0.1891891891891892,0.3783783783783784,1.3513513513513513,1.3243243243243243,2.675675675675676,0.35135135135135137,0.4594594594594595,1.4864864864864864,1.3243243243243243,10,0.5,0.2,0.3,1.6,1.1,2.7,0.3,0.4,1.7,1.1,5,0.6,0.2,0.2,1.2,0.8,2.0,0.2,0.2,2.0,0.8,77333,Bundesliga 25/26
2026-01-27,16:30,FC St. Pauli,RB Leipzig,15362429,BabskCo,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.5,2.0,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.5,2.0,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.5,2.0,77333,Bundesliga 25/26
2026-01-27,16:30,SV Werder Bremen,TSG Hoffenheim,15362425,Jabsubb,32,0.375,0.3125,0.3125,1.71875,1.78125,3.5,0.78125,0.625,1.4375,1.25,10,0.2,0.1,0.7,1.4,2.5,3.9,0.8,0.9,0.7,2.2,5,0.2,0.0,0.8,1.8,2.6,4.4,1.0,1.0,0.6,2.4,77333,Bundesliga 25/26
2026-01-30,16:30,1. FC Köln,VfL Wolfsburg,14062196,zabswdb,37,0.21621621621621623,0.32432432432432434,0.4594594594594595,1.2702702702702702,1.8918918918918919,3.1621621621621623,0.6486486486486487,0.5675675675675675,0.972972972972973,1.7027027027027026,10,0.3,0.3,0.4,1.7,1.7,3.4,0.7,0.6,1.2,1.5,5,0.2,0.4,0.4,1.8,2.0,3.8,0.8,0.6,1.0,1.6,77333,Bundesliga 25/26
2026-01-31,11:30,Eintracht Frankfurt,Bayer 04 Leverkusen,14062190,zdbsGdb,81,0.345679012345679,0.18518518518518517,0.4691358024691358,1.4197530864197532,1.8518518518518519,3.271604938271605,0.6419753086419753,0.6790123456790124,1.2222222222222223,1.5925925925925926,10,0.2,0.0,0.8,1.6,2.8,4.4,0.8,0.9,0.6,2.4,5,0.0,0.0,1.0,0.8,3.4,4.2,0.8,1.0,0.0,3.0,77333,Bundesliga 25/26
2026-01-31,11:30,RB Leipzig,1. FSV Mainz 05,14062189,gbbskCo,19,0.47368421052631576,0.21052631578947367,0.3157894736842105,2.210526315789474,1.368421052631579,3.5789473684210527,0.5263157894736842,0.6842105263157895,1.631578947368421,1.1578947368421053,10,0.3,0.2,0.5,1.1,1.3,2.4,0.4,0.4,1.1,1.7,5,0.4,0.2,0.4,0.8,0.8,1.6,0.2,0.2,1.4,1.4,77333,Bundesliga 25/26
2026-01-31,11:30,TSG Hoffenheim,1. FC Union Berlin,14062197,Xabsubb,13,0.38461538461538464,0.15384615384615385,0.46153846153846156,1.7692307692307692,1.6923076923076923,3.4615384615384617,0.6153846153846154,0.6923076923076923,1.3076923076923077,1.5384615384615385,10,0.3,0.2,0.5,1.6,1.9,3.5,0.7,0.7,1.1,1.7,5,0.4,0.0,0.6,1.4,1.8,3.2,0.4,0.6,1.2,1.8,77333,Bundesliga 25/26
2026-01-31,11:30,SV Werder Bremen,Borussia M'gladbach,14062194,CabsJab,101,0.3465346534653465,0.25742574257425743,0.39603960396039606,1.4851485148514851,1.7128712871287128,3.198019801980198,0.6039603960396039,0.5643564356435643,1.297029702970297,1.4455445544554455,10,0.2,0.4,0.4,2.0,2.0,4.0,0.7,0.8,1.0,1.6,5,0.2,0.4,0.4,2.2,2.4,4.6,0.8,1.0,1.0,1.6,77333,Bundesliga 25/26
2026-01-31,11:30,FC Augsburg,FC St. Pauli,14062195,Babsacb,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,77333,Bundesliga 25/26
2026-01-31,14:30,Hamburger SV,FC Bayern München,14062191,xdbsBdb,97,0.18556701030927836,0.20618556701030927,0.6082474226804123,0.9175257731958762,2.2989690721649483,3.216494845360825,0.4742268041237113,0.5876288659793815,0.7628865979381443,2.0309278350515463,10,0.0,0.1,0.9,0.2,4.0,4.2,0.2,0.7,0.1,2.8,5,0.0,0.0,1.0,0.0,4.2,4.2,0.0,0.6,0.0,3.0,77333,Bundesliga 25/26
2026-02-01,11:30,VfB Stuttgart,SC Freiburg,14062192,NabsCdb,47,0.5106382978723404,0.10638297872340426,0.3829787234042553,1.7659574468085106,1.3617021276595744,3.127659574468085,0.5319148936170213,0.6595744680851063,1.6382978723404256,1.2553191489361701,10,0.3,0.0,0.7,1.8,1.7,3.5,0.6,0.8,0.9,2.1,5,0.6,0.0,0.4,2.8,1.4,4.2,0.6,1.0,1.8,1.2,77333,Bundesliga 25/26
2026-02-01,13:30,Borussia Dortmund,1. FC Heidenheim,14062187,ydbsKrc,5,0.6,0.4,0.0,2.0,1.0,3.0,0.6,0.6,2.2,0.4,5,0.6,0.4,0.0,2.0,1.0,3.0,0.6,0.6,2.2,0.4,5,0.6,0.4,0.0,2.0,1.0,3.0,0.6,0.6,2.2,0.4,77333,Bundesliga 25/26
2026-02-06,16:30,1. FC Union Berlin,Eintracht Frankfurt,14062202,Xabszdb,13,0.38461538461538464,0.23076923076923078,0.38461538461538464,1.5384615384615385,1.7692307692307692,3.3076923076923075,0.6153846153846154,0.6153846153846154,1.3846153846153846,1.3846153846153846,10,0.4,0.2,0.4,1.4,1.7,3.1,0.5,0.5,1.4,1.4,5,0.4,0.4,0.2,1.4,1.6,3.0,0.6,0.6,1.6,1.0,77333,Bundesliga 25/26
2026-02-07,11:30,VfL Wolfsburg,Borussia Dortmund,14062200,zabsydb,57,0.17543859649122806,0.21052631578947367,0.6140350877192983,1.0,2.1403508771929824,3.1403508771929824,0.5263157894736842,0.6140350877192983,0.7368421052631579,2.0526315789473686,10,0.1,0.1,0.8,0.6,2.7,3.3,0.4,0.5,0.4,2.5,5,0.0,0.2,0.8,0.4,2.0,2.4,0.4,0.4,0.2,2.6,77333,Bundesliga 25/26
2026-02-07,11:30,FC St. Pauli,VfB Stuttgart,14062201,BabsCdb,19,0.15789473684210525,0.21052631578947367,0.631578947368421,0.7368421052631579,1.6842105263157894,2.4210526315789473,0.5263157894736842,0.5263157894736842,0.6842105263157895,2.1052631578947367,10,0.2,0.1,0.7,0.6,1.6,2.2,0.4,0.4,0.7,2.2,5,0.2,0.0,0.8,0.4,1.4,1.8,0.2,0.2,0.6,2.4,77333,Bundesliga 25/26
2026-02-07,11:30,SC Freiburg,SV Werder Bremen,14062193,JabsNab,49,0.30612244897959184,0.24489795918367346,0.4489795918367347,1.3061224489795917,1.816326530612245,3.122448979591837,0.5510204081632653,0.6122448979591837,1.163265306122449,1.5918367346938775,10,0.6,0.2,0.2,1.6,0.6,2.2,0.3,0.4,2.0,0.8,5,0.8,0.0,0.2,2.2,0.6,2.8,0.2,0.6,2.4,0.6,77333,Bundesliga 25/26
