date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2025-11-30,13:15,Angers,RC Lens,14064430,YHsJI,20,0.25,0.2,0.55,1.0,1.45,2.45,0.5,0.5,0.95,1.85,10,0.2,0.2,0.6,1.0,1.6,2.6,0.5,0.6,0.8,2.0,5,0.0,0.0,1.0,0.4,1.8,2.2,0.4,0.6,0.0,3.0,77356,Ligue 1 25/26
2025-11-30,16:45,Olympique Lyonnais,Nantes,14064428,XHsZH,87,0.41379310344827586,0.27586206896551724,0.3103448275862069,1.2758620689655173,1.1724137931034482,2.4482758620689653,0.45977011494252873,0.4367816091954023,1.5172413793103448,1.206896551724138,10,0.7,0.3,0.0,1.7,0.6,2.3,0.5,0.4,2.4,0.3,5,0.6,0.4,0.0,1.6,0.6,2.2,0.6,0.2,2.2,0.4,77356,Ligue 1 25/26
2025-12-05,15:00,Stade Brestois,AS Monaco,14064436,dIspJ,33,0.24242424242424243,0.15151515151515152,0.6060606060606061,0.696969696969697,1.6363636363636365,2.3333333333333335,0.36363636363636365,0.36363636363636365,0.8787878787878788,1.9696969696969697,10,0.3,0.0,0.7,1.0,1.7,2.7,0.4,0.4,0.9,2.1,5,0.2,0.0,0.8,1.0,2.0,3.0,0.6,0.6,0.6,2.4,77356,Ligue 1 25/26
2025-12-05,17:00,Lille,Olympique de Marseille,14064427,QHsTH,84,0.27380952380952384,0.2976190476190476,0.42857142857142855,0.9880952380952381,1.380952380952381,2.369047619047619,0.47619047619047616,0.36904761904761907,1.119047619047619,1.5833333333333333,10,0.4,0.5,0.1,1.4,0.8,2.2,0.7,0.3,1.7,0.8,5,0.4,0.6,0.0,1.4,0.8,2.2,0.8,0.4,1.8,0.6,77356,Ligue 1 25/26
2025-12-06,13:00,Nantes,RC Lens,14064431,XHsYH,74,0.4594594594594595,0.3108108108108108,0.22972972972972974,1.472972972972973,0.9459459459459459,2.418918918918919,0.43243243243243246,0.43243243243243246,1.6891891891891893,1.0,10,0.2,0.4,0.4,1.3,1.8,3.1,0.7,0.6,1.0,1.6,5,0.2,0.0,0.8,1.2,2.4,3.6,0.6,0.8,0.6,2.4,77356,Ligue 1 25/26
2025-12-06,15:00,Toulouse,RC Strasbourg,14064434,jIsGI,40,0.275,0.275,0.45,1.2,1.3,2.5,0.5,0.5,1.1,1.625,10,0.1,0.3,0.6,1.0,1.7,2.7,0.7,0.6,0.6,2.1,5,0.2,0.2,0.6,0.8,1.4,2.2,0.6,0.6,0.8,2.0,77356,Ligue 1 25/26
2025-12-06,17:05,Paris Saint-Germain,Stade Rennais,14064445,UHsiI,77,0.4805194805194805,0.23376623376623376,0.2857142857142857,1.3506493506493507,0.9090909090909091,2.25974025974026,0.4935064935064935,0.38961038961038963,1.6753246753246753,1.0909090909090908,10,0.5,0.2,0.3,1.6,1.0,2.6,0.5,0.4,1.7,1.1,5,0.6,0.2,0.2,2.2,1.2,3.4,0.8,0.6,2.0,0.8,77356,Ligue 1 25/26
2025-12-07,11:00,Nice,Angers,14064432,lIsJI,36,0.4722222222222222,0.3055555555555556,0.2222222222222222,1.6388888888888888,1.3333333333333333,2.9722222222222223,0.6111111111111112,0.6111111111111112,1.7222222222222223,0.9722222222222222,10,0.7,0.2,0.1,2.0,0.7,2.7,0.6,0.6,2.3,0.5,5,0.6,0.2,0.2,1.6,0.8,2.4,0.6,0.4,2.0,0.8,77356,Ligue 1 25/26
2025-12-07,13:15,Le Havre,Paris FC,14064417,mIsvwc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77356,Ligue 1 25/26
2025-12-07,13:15,Auxerre,Metz,14064422,WHsbI,52,0.38461538461538464,0.2692307692307692,0.34615384615384615,1.2307692307692308,1.0576923076923077,2.2884615384615383,0.4230769230769231,0.46153846153846156,1.4230769230769231,1.3076923076923077,10,0.5,0.2,0.3,1.3,1.0,2.3,0.3,0.5,1.7,1.1,5,0.4,0.2,0.4,0.6,1.0,1.6,0.2,0.4,1.4,1.4,77356,Ligue 1 25/26
2025-12-07,16:45,Lorient,Olympique Lyonnais,14064435,ZHsgI,34,0.17647058823529413,0.3235294117647059,0.5,0.9705882352941176,1.7058823529411764,2.676470588235294,0.5294117647058824,0.47058823529411764,0.8529411764705882,1.8235294117647058,10,0.3,0.4,0.3,1.5,1.7,3.2,0.7,0.5,1.3,1.3,5,0.2,0.4,0.4,1.4,2.0,3.4,0.6,0.6,1.0,1.6,77356,Ligue 1 25/26
2025-12-12,16:45,Angers,Nantes,14064439,XHsJI,38,0.18421052631578946,0.2631578947368421,0.5526315789473685,0.631578947368421,1.4210526315789473,2.0526315789473686,0.3684210526315789,0.34210526315789475,0.8157894736842105,1.9210526315789473,10,0.3,0.4,0.3,1.0,1.2,2.2,0.6,0.3,1.3,1.3,5,0.2,0.6,0.2,0.6,0.6,1.2,0.4,0.0,1.2,1.2,77356,Ligue 1 25/26
2025-12-13,13:00,Stade Rennais,Stade Brestois,14064440,iIspJ,26,0.34615384615384615,0.38461538461538464,0.2692307692307692,1.2307692307692308,1.1153846153846154,2.3461538461538463,0.5,0.4230769230769231,1.4230769230769231,1.1923076923076923,10,0.5,0.3,0.2,1.8,1.3,3.1,0.8,0.6,1.8,0.9,5,0.2,0.4,0.4,1.6,1.8,3.4,0.8,0.6,1.0,1.6,77356,Ligue 1 25/26
2025-12-13,15:00,Metz,Paris Saint-Germain,14064442,UHsbI,79,0.21518987341772153,0.189873417721519,0.5949367088607594,0.9113924050632911,1.7848101265822784,2.6962025316455698,0.5063291139240507,0.5316455696202531,0.8354430379746836,1.9746835443037976,10,0.0,0.0,1.0,0.6,3.1,3.7,0.5,0.7,0.0,3.0,5,0.0,0.0,1.0,0.6,3.0,3.6,0.6,0.8,0.0,3.0,77356,Ligue 1 25/26
2025-12-13,17:05,Paris FC,Toulouse,14064443,GIsvwc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77356,Ligue 1 25/26
2025-12-14,11:00,Olympique Lyonnais,Le Havre,14064441,ZHsmI,26,0.46153846153846156,0.19230769230769232,0.34615384615384615,1.3461538461538463,1.0769230769230769,2.423076923076923,0.46153846153846156,0.46153846153846156,1.5769230769230769,1.2307692307692308,10,0.7,0.2,0.1,2.0,0.8,2.8,0.5,0.7,2.3,0.5,5,0.6,0.2,0.2,2.4,1.2,3.6,0.6,0.8,2.0,0.8,77356,Ligue 1 25/26
2025-12-14,13:15,Auxerre,Lille,14064437,THsWH,62,0.4838709677419355,0.25806451612903225,0.25806451612903225,1.4516129032258065,0.9838709677419355,2.435483870967742,0.5,0.41935483870967744,1.7096774193548387,1.032258064516129,10,0.2,0.4,0.4,1.2,1.7,2.9,0.8,0.6,1.0,1.6,5,0.0,0.6,0.4,1.0,2.0,3.0,0.8,0.6,0.6,1.8,77356,Ligue 1 25/26
2025-12-14,13:15,RC Lens,Nice,14064446,YHslI,58,0.3275862068965517,0.3275862068965517,0.3448275862068966,1.0517241379310345,1.103448275862069,2.1551724137931036,0.39655172413793105,0.3793103448275862,1.3103448275862069,1.3620689655172413,10,0.1,0.2,0.7,0.6,1.3,1.9,0.3,0.4,0.5,2.3,5,0.0,0.2,0.8,0.2,1.6,1.8,0.2,0.2,0.2,2.6,77356,Ligue 1 25/26
2025-12-14,13:15,RC Strasbourg,Lorient,14064444,gIsjI,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.0,2.1666666666666665,0.5,0.4166666666666667,1.3333333333333333,1.3333333333333333,10,0.2,0.4,0.4,1.1,1.2,2.3,0.6,0.5,1.0,1.6,5,0.2,0.4,0.4,1.0,1.4,2.4,0.8,0.6,1.0,1.6,77356,Ligue 1 25/26
2025-12-14,16:45,Olympique de Marseille,AS Monaco,14064438,QHsdI,87,0.41379310344827586,0.28735632183908044,0.2988505747126437,1.4252873563218391,1.3793103448275863,2.8045977011494254,0.5977011494252874,0.5632183908045977,1.528735632183908,1.1839080459770115,10,0.4,0.2,0.4,1.5,1.7,3.2,0.7,0.7,1.4,1.4,5,0.2,0.4,0.4,1.4,2.0,3.4,0.8,0.8,1.0,1.6,77356,Ligue 1 25/26
2026-01-02,16:45,Toulouse,RC Lens,14064454,YHsGI,48,0.2916666666666667,0.2708333333333333,0.4375,0.75,1.1458333333333333,1.8958333333333333,0.375,0.22916666666666666,1.1458333333333333,1.5833333333333333,10,0.2,0.2,0.6,0.5,1.3,1.8,0.3,0.2,0.8,2.0,5,0.2,0.2,0.6,0.6,1.2,1.8,0.4,0.2,0.8,2.0,77356,Ligue 1 25/26
2026-01-03,13:00,AS Monaco,Olympique Lyonnais,14064448,ZHsdI,87,0.3793103448275862,0.2413793103448276,0.3793103448275862,1.2413793103448276,1.3103448275862069,2.5517241379310347,0.5057471264367817,0.4827586206896552,1.3793103448275863,1.3793103448275863,10,0.4,0.0,0.6,1.4,1.7,3.1,0.5,0.5,1.2,1.8,5,0.4,0.0,0.6,1.4,1.4,2.8,0.4,0.4,1.2,1.8,77356,Ligue 1 25/26
2026-01-03,15:00,Nice,RC Strasbourg,14064447,jIslI,55,0.36363636363636365,0.3090909090909091,0.32727272727272727,1.3636363636363635,1.1636363636363636,2.5272727272727273,0.4727272727272727,0.4727272727272727,1.4,1.290909090909091,10,0.4,0.3,0.3,1.2,1.2,2.4,0.4,0.4,1.5,1.2,5,0.6,0.2,0.2,1.8,1.2,3.0,0.6,0.6,2.0,0.8,77356,Ligue 1 25/26
2026-01-03,17:05,Lille,Stade Rennais,14064449,THsiI,72,0.3888888888888889,0.3611111111111111,0.25,1.2222222222222223,1.125,2.3472222222222223,0.4861111111111111,0.3611111111111111,1.5277777777777777,1.1111111111111112,10,0.5,0.5,0.0,1.7,1.0,2.7,0.7,0.5,2.0,0.5,5,0.6,0.4,0.0,2.0,1.0,3.0,0.6,0.6,2.2,0.4,77356,Ligue 1 25/26
2026-01-04,11:00,Olympique de Marseille,Nantes,14064458,QHsXH,88,0.4431818181818182,0.26136363636363635,0.29545454545454547,1.3068181818181819,1.0113636363636365,2.3181818181818183,0.45454545454545453,0.375,1.5909090909090908,1.1477272727272727,10,0.8,0.2,0.0,1.9,0.7,2.6,0.6,0.4,2.6,0.2,5,0.8,0.2,0.0,1.8,0.4,2.2,0.4,0.2,2.6,0.2,77356,Ligue 1 25/26
2026-01-04,13:15,Stade Brestois,Auxerre,14064450,WHspJ,26,0.23076923076923078,0.34615384615384615,0.4230769230769231,1.0384615384615385,1.8076923076923077,2.8461538461538463,0.5384615384615384,0.5769230769230769,1.0384615384615385,1.6153846153846154,10,0.2,0.5,0.3,0.9,1.6,2.5,0.5,0.5,1.1,1.4,5,0.2,0.4,0.4,0.8,2.0,2.8,0.4,0.6,1.0,1.6,77356,Ligue 1 25/26
2026-01-04,13:15,Le Havre,Angers,14064453,mIsJI,4,0.25,0.5,0.25,0.75,0.75,1.5,0.5,0.25,1.25,1.25,4,0.25,0.5,0.25,0.75,0.75,1.5,0.5,0.25,1.25,1.25,4,0.25,0.5,0.25,0.75,0.75,1.5,0.5,0.25,1.25,1.25,77356,Ligue 1 25/26
2026-01-04,13:15,Lorient,Metz,14064452,bIsgI,16,0.5625,0.1875,0.25,1.9375,1.4375,3.375,0.6875,0.6875,1.875,0.9375,10,0.6,0.1,0.3,2.4,1.7,4.1,0.8,0.9,1.9,1.0,5,0.6,0.0,0.4,1.6,1.8,3.4,0.8,0.8,1.8,1.2,77356,Ligue 1 25/26
2026-01-04,16:45,Paris Saint-Germain,Paris FC,14064451,UHsvwc,2,0.0,1.0,0.0,1.5,1.5,3.0,1.0,0.5,1.0,1.0,2,0.0,1.0,0.0,1.5,1.5,3.0,1.0,0.5,1.0,1.0,2,0.0,1.0,0.0,1.5,1.5,3.0,1.0,0.5,1.0,1.0,77356,Ligue 1 25/26
2026-01-16,15:00,AS Monaco,Lorient,14064463,dIsgI,31,0.41935483870967744,0.3548387096774194,0.22580645161290322,1.6129032258064515,1.1290322580645162,2.7419354838709675,0.5483870967741935,0.5483870967741935,1.6129032258064515,1.032258064516129,10,0.3,0.5,0.2,2.1,1.5,3.6,0.7,0.8,1.4,1.1,5,0.2,0.6,0.2,2.0,2.0,4.0,1.0,1.0,1.2,1.2,77356,Ligue 1 25/26
2026-01-16,17:00,Paris Saint-Germain,Lille,14064464,THsUH,97,0.41237113402061853,0.27835051546391754,0.30927835051546393,1.4536082474226804,1.092783505154639,2.5463917525773194,0.4845360824742268,0.4742268041237113,1.5154639175257731,1.2061855670103092,10,0.7,0.2,0.1,3.0,1.2,4.2,0.9,0.7,2.3,0.5,5,0.6,0.4,0.0,2.4,1.0,3.4,1.0,0.6,2.2,0.4,77356,Ligue 1 25/26
2026-01-17,13:00,RC Lens,Auxerre,14064461,WHsYH,61,0.3114754098360656,0.3770491803278688,0.3114754098360656,1.098360655737705,1.1311475409836065,2.2295081967213113,0.45901639344262296,0.39344262295081966,1.3114754098360655,1.3114754098360655,10,0.4,0.5,0.1,1.2,1.0,2.2,0.5,0.4,1.7,0.8,5,0.6,0.2,0.2,1.6,1.6,3.2,0.6,0.8,2.0,0.8,77356,Ligue 1 25/26
2026-01-17,15:00,Toulouse,Nice,14064457,lIsGI,53,0.2641509433962264,0.33962264150943394,0.39622641509433965,0.9433962264150944,1.150943396226415,2.0943396226415096,0.4528301886792453,0.2641509433962264,1.1320754716981132,1.528301886792453,10,0.2,0.5,0.3,0.7,1.1,1.8,0.5,0.2,1.1,1.4,5,0.4,0.4,0.2,1.0,0.8,1.8,0.6,0.2,1.6,1.0,77356,Ligue 1 25/26
2026-01-17,17:05,Angers,Olympique de Marseille,14064462,QHsJI,37,0.1891891891891892,0.32432432432432434,0.4864864864864865,1.135135135135135,1.7297297297297298,2.864864864864865,0.6486486486486487,0.5675675675675675,0.8918918918918919,1.7837837837837838,10,0.1,0.4,0.5,1.0,2.0,3.0,0.6,0.6,0.7,1.9,5,0.0,0.4,0.6,0.8,2.2,3.0,0.6,0.6,0.4,2.2,77356,Ligue 1 25/26
2026-01-18,11:00,RC Strasbourg,Metz,14064456,bIsjI,67,0.31343283582089554,0.26865671641791045,0.417910447761194,1.0895522388059702,1.164179104477612,2.253731343283582,0.44776119402985076,0.4626865671641791,1.208955223880597,1.5223880597014925,10,0.6,0.3,0.1,1.6,0.8,2.4,0.5,0.5,2.1,0.6,5,1.0,0.0,0.0,1.8,0.2,2.0,0.2,0.4,3.0,0.0,77356,Ligue 1 25/26
2026-01-18,13:15,Stade Rennais,Le Havre,14064460,iIsmI,27,0.2962962962962963,0.48148148148148145,0.2222222222222222,0.9629629629629629,0.9629629629629629,1.9259259259259258,0.4444444444444444,0.2962962962962963,1.3703703703703705,1.1481481481481481,10,0.5,0.4,0.1,1.5,0.8,2.3,0.5,0.4,1.9,0.7,5,0.6,0.4,0.0,2.2,1.0,3.2,0.6,0.6,2.2,0.4,77356,Ligue 1 25/26
2026-01-18,13:15,Nantes,Paris FC,14064459,XHsvwc,7,0.8571428571428571,0.14285714285714285,0.0,2.4285714285714284,0.7142857142857143,3.142857142857143,0.5714285714285714,0.5714285714285714,2.7142857142857144,0.14285714285714285,7,0.8571428571428571,0.14285714285714285,0.0,2.4285714285714284,0.7142857142857143,3.142857142857143,0.5714285714285714,0.5714285714285714,2.7142857142857144,0.14285714285714285,5,0.8,0.2,0.0,2.6,0.8,3.4,0.6,0.6,2.6,0.2,77356,Ligue 1 25/26
2026-01-18,16:45,Olympique Lyonnais,Stade Brestois,14064455,ZHspJ,28,0.39285714285714285,0.35714285714285715,0.25,1.4285714285714286,1.1785714285714286,2.607142857142857,0.5357142857142857,0.4642857142857143,1.5357142857142858,1.1071428571428572,10,0.4,0.3,0.3,1.6,1.4,3.0,0.7,0.6,1.5,1.2,5,0.4,0.2,0.4,1.4,1.4,2.8,0.6,0.6,1.4,1.4,77356,Ligue 1 25/26
2026-01-23,16:00,Auxerre,Paris Saint-Germain,14064470,UHsWH,69,0.2463768115942029,0.3188405797101449,0.43478260869565216,0.8985507246376812,1.289855072463768,2.1884057971014492,0.463768115942029,0.37681159420289856,1.0579710144927537,1.6231884057971016,10,0.2,0.3,0.5,1.0,1.8,2.8,0.6,0.5,0.9,1.8,5,0.0,0.2,0.8,0.4,2.4,2.8,0.4,0.6,0.2,2.6,77356,Ligue 1 25/26
2026-01-24,13:00,Stade Rennais,Lorient,14064471,gIsiI,35,0.42857142857142855,0.2571428571428571,0.3142857142857143,1.3714285714285714,1.0285714285714285,2.4,0.4857142857142857,0.42857142857142855,1.542857142857143,1.2,10,0.4,0.1,0.5,1.5,1.2,2.7,0.4,0.6,1.3,1.6,5,0.0,0.0,1.0,0.6,2.2,2.8,0.6,0.8,0.0,3.0,77356,Ligue 1 25/26
2026-01-24,15:00,Le Havre,AS Monaco,14064473,dIsmI,33,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.9393939393939394,1.5454545454545454,2.484848484848485,0.5757575757575758,0.42424242424242425,0.9090909090909091,1.7272727272727273,10,0.1,0.4,0.5,1.0,2.0,3.0,0.7,0.5,0.7,1.9,5,0.0,0.6,0.4,0.8,1.6,2.4,0.8,0.4,0.6,1.8,77356,Ligue 1 25/26
2026-01-24,17:05,Olympique de Marseille,RC Lens,14064469,QHsYH,69,0.4057971014492754,0.21739130434782608,0.37681159420289856,1.4927536231884058,1.3623188405797102,2.8550724637681157,0.5217391304347826,0.5652173913043478,1.434782608695652,1.3478260869565217,10,0.3,0.1,0.6,1.3,1.4,2.7,0.6,0.6,1.0,1.9,5,0.4,0.0,0.6,1.2,1.2,2.4,0.6,0.6,1.2,1.8,77356,Ligue 1 25/26
2026-01-25,11:00,Nantes,Nice,14064474,XHslI,78,0.34615384615384615,0.358974358974359,0.2948717948717949,1.4230769230769231,1.064102564102564,2.4871794871794872,0.5769230769230769,0.46153846153846156,1.3974358974358974,1.2435897435897436,10,0.3,0.3,0.4,1.1,1.3,2.4,0.7,0.5,1.2,1.5,5,0.6,0.2,0.2,1.2,0.8,2.0,0.6,0.4,2.0,0.8,77356,Ligue 1 25/26
2026-01-25,13:15,Metz,Olympique Lyonnais,14064467,ZHsbI,75,0.25333333333333335,0.22666666666666666,0.52,0.9066666666666666,1.6266666666666667,2.533333333333333,0.41333333333333333,0.4266666666666667,0.9866666666666667,1.7866666666666666,10,0.2,0.2,0.6,0.8,2.1,2.9,0.5,0.5,0.8,2.0,5,0.2,0.4,0.4,1.2,1.8,3.0,0.8,0.6,1.0,1.6,77356,Ligue 1 25/26
2026-01-25,13:15,Paris FC,Angers,14064466,JIsvwc,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,1.1428571428571428,1.0,2.142857142857143,0.5714285714285714,0.42857142857142855,1.0,1.4285714285714286,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,1.1428571428571428,1.0,2.142857142857143,0.5714285714285714,0.42857142857142855,1.0,1.4285714285714286,5,0.2,0.6,0.2,1.2,0.8,2.0,0.4,0.4,1.2,1.2,77356,Ligue 1 25/26
2026-01-25,16:45,Lille,RC Strasbourg,14064465,THsjI,61,0.3770491803278688,0.2786885245901639,0.3442622950819672,1.3442622950819672,1.2622950819672132,2.6065573770491803,0.4918032786885246,0.5081967213114754,1.4098360655737705,1.3114754098360655,10,0.5,0.2,0.3,1.5,1.1,2.6,0.5,0.5,1.7,1.1,5,0.2,0.2,0.6,1.2,1.8,3.0,0.6,0.6,0.8,2.0,77356,Ligue 1 25/26
2026-01-30,16:45,RC Lens,Le Havre,14064480,YHsmI,31,0.3870967741935484,0.41935483870967744,0.1935483870967742,1.2258064516129032,0.8064516129032258,2.032258064516129,0.41935483870967744,0.3225806451612903,1.5806451612903225,1.0,10,0.5,0.3,0.2,1.7,1.0,2.7,0.6,0.5,1.8,0.9,5,0.4,0.4,0.2,1.6,1.4,3.0,0.8,0.6,1.6,1.0,77356,Ligue 1 25/26
2026-01-31,13:00,Paris FC,Olympique de Marseille,14064475,QHsvwc,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.8571428571428571,2.0,2.857142857142857,0.5714285714285714,0.5714285714285714,0.7142857142857143,2.0,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.8571428571428571,2.0,2.857142857142857,0.5714285714285714,0.5714285714285714,0.7142857142857143,2.0,5,0.2,0.2,0.6,1.0,2.2,3.2,0.6,0.6,0.8,2.0,77356,Ligue 1 25/26
2026-01-31,15:00,Lorient,Nantes,14064478,XHsgI,25,0.24,0.24,0.52,1.12,1.4,2.52,0.56,0.4,0.96,1.8,10,0.1,0.2,0.7,1.0,1.9,2.9,0.5,0.3,0.5,2.3,5,0.2,0.2,0.6,1.4,2.0,3.4,0.6,0.4,0.8,2.0,77356,Ligue 1 25/26
2026-01-31,17:05,AS Monaco,Stade Rennais,14064479,dIsiI,74,0.5540540540540541,0.20270270270270271,0.24324324324324326,1.4864864864864864,1.0675675675675675,2.554054054054054,0.581081081081081,0.5,1.864864864864865,0.9324324324324325,10,0.7,0.1,0.2,1.7,1.5,3.2,0.8,0.7,2.2,0.7,5,0.8,0.0,0.2,1.8,1.6,3.4,0.8,0.8,2.4,0.6,77356,Ligue 1 25/26
2026-02-01,11:00,Olympique Lyonnais,Lille,14064468,THsZH,85,0.35294117647058826,0.3058823529411765,0.3411764705882353,1.3294117647058823,1.2117647058823529,2.541176470588235,0.5529411764705883,0.49411764705882355,1.3647058823529412,1.3294117647058823,10,0.4,0.3,0.3,1.4,1.4,2.8,0.5,0.4,1.5,1.2,5,0.6,0.2,0.2,1.6,1.4,3.0,0.6,0.4,2.0,0.8,77356,Ligue 1 25/26
2026-02-01,13:15,Nice,Stade Brestois,14064481,lIspJ,33,0.3939393939393939,0.2727272727272727,0.3333333333333333,1.2727272727272727,1.121212121212121,2.393939393939394,0.2727272727272727,0.42424242424242425,1.4545454545454546,1.2727272727272727,10,0.6,0.2,0.2,1.7,0.8,2.5,0.3,0.5,2.0,0.8,5,0.4,0.4,0.2,1.6,0.8,2.4,0.2,0.4,1.6,1.0,77356,Ligue 1 25/26
2026-02-01,13:15,Toulouse,Auxerre,14064476,WHsGI,53,0.2830188679245283,0.2830188679245283,0.4339622641509434,0.9811320754716981,1.3018867924528301,2.2830188679245285,0.39622641509433965,0.39622641509433965,1.1320754716981132,1.5849056603773586,10,0.4,0.2,0.4,1.3,1.1,2.4,0.3,0.4,1.4,1.4,5,0.4,0.4,0.2,2.0,0.8,2.8,0.4,0.4,1.6,1.0,77356,Ligue 1 25/26
2026-02-01,13:15,Angers,Metz,14064482,bIsJI,30,0.4,0.2,0.4,1.2333333333333334,1.1666666666666667,2.4,0.43333333333333335,0.4,1.4,1.4,10,0.5,0.2,0.3,1.3,1.0,2.3,0.5,0.4,1.7,1.1,5,0.4,0.4,0.2,1.2,1.0,2.2,0.6,0.2,1.6,1.0,77356,Ligue 1 25/26
2026-02-01,16:45,RC Strasbourg,Paris Saint-Germain,14064477,UHsjI,68,0.16176470588235295,0.3382352941176471,0.5,0.9705882352941176,1.588235294117647,2.5588235294117645,0.5294117647058824,0.47058823529411764,0.8235294117647058,1.838235294117647,10,0.1,0.3,0.6,1.6,2.7,4.3,0.9,0.9,0.6,2.1,5,0.2,0.2,0.6,1.6,2.6,4.2,0.8,1.0,0.8,2.0,77356,Ligue 1 25/26
2026-02-06,16:45,Metz,Lille,14064496,THsbI,72,0.2777777777777778,0.2916666666666667,0.4305555555555556,1.125,1.3472222222222223,2.4722222222222223,0.4027777777777778,0.4027777777777778,1.125,1.5833333333333333,10,0.0,0.3,0.7,0.6,2.2,2.8,0.4,0.5,0.3,2.4,5,0.0,0.4,0.6,1.0,2.6,3.6,0.6,0.6,0.4,2.2,77356,Ligue 1 25/26
2026-02-07,13:00,RC Lens,Stade Rennais,14064487,YHsiI,59,0.3898305084745763,0.3050847457627119,0.3050847457627119,1.152542372881356,1.0,2.152542372881356,0.4406779661016949,0.3728813559322034,1.4745762711864407,1.2203389830508475,10,0.4,0.6,0.0,0.9,0.5,1.4,0.5,0.1,1.8,0.6,5,0.2,0.8,0.0,0.8,0.6,1.4,0.6,0.0,1.4,0.8,77356,Ligue 1 25/26
2026-02-07,15:00,Stade Brestois,Lorient,14064488,gIspJ,15,0.4,0.13333333333333333,0.4666666666666667,1.4,1.4,2.8,0.4666666666666667,0.6,1.3333333333333333,1.5333333333333334,10,0.4,0.1,0.5,1.5,1.6,3.1,0.5,0.7,1.3,1.6,5,0.4,0.2,0.4,2.0,1.4,3.4,0.6,0.8,1.4,1.4,77356,Ligue 1 25/26
2026-02-07,17:05,Nantes,Olympique Lyonnais,14064486,XHsZH,88,0.3068181818181818,0.2727272727272727,0.42045454545454547,1.1590909090909092,1.2954545454545454,2.4545454545454546,0.45454545454545453,0.4431818181818182,1.1931818181818181,1.5340909090909092,10,0.0,0.3,0.7,0.6,1.7,2.3,0.5,0.4,0.3,2.4,5,0.0,0.2,0.8,0.4,2.0,2.4,0.4,0.4,0.2,2.6,77356,Ligue 1 25/26
2026-02-08,11:00,Nice,AS Monaco,14064483,dIslI,79,0.3291139240506329,0.17721518987341772,0.4936708860759494,1.1265822784810127,1.3164556962025316,2.4430379746835444,0.45569620253164556,0.45569620253164556,1.1645569620253164,1.6582278481012658,10,0.3,0.2,0.5,1.4,1.4,2.8,0.6,0.7,1.1,1.7,5,0.4,0.2,0.4,1.6,1.6,3.2,0.8,0.8,1.4,1.4,77356,Ligue 1 25/26
2026-02-08,13:15,Le Havre,RC Strasbourg,14064490,jIsmI,25,0.44,0.08,0.48,1.16,1.08,2.24,0.32,0.4,1.4,1.52,10,0.4,0.1,0.5,1.0,1.2,2.2,0.4,0.4,1.3,1.6,5,0.4,0.0,0.6,1.4,1.8,3.2,0.6,0.8,1.2,1.8,77356,Ligue 1 25/26
2026-02-08,13:15,Angers,Toulouse,14064489,GIsJI,16,0.1875,0.3125,0.5,0.6875,1.4375,2.125,0.3125,0.375,0.875,1.8125,10,0.2,0.3,0.5,0.6,1.3,1.9,0.2,0.2,0.9,1.8,5,0.2,0.2,0.6,0.8,2.0,2.8,0.4,0.4,0.8,2.0,77356,Ligue 1 25/26
2026-02-08,13:15,Auxerre,Paris FC,14064484,WHsvwc,1,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,77356,Ligue 1 25/26
